Original Text,Urgency,Extracted Task Name,Entity,Time
Send update about milestone achievement,NONE,Send update about milestone achievement,,
TEAM RETREAT: Schedule team building retreat,NONE,TEAM RETREAT: Schedule team building retreat,,
CTO CRITICAL: Email CTO Monica Rodriguez at IBM,HIGH,Email CTO Monica Rodriguez at IBM,Person: Rodriguez; Org: IBM,
MEDICAL PROCEDURE: Meet with urologist about procedure,HIGH,Meet with urologist about procedure,Person: Meet,
Call driveway sealing service about quote,NONE,Call driveway sealing service about quote,,
HOLIDAY BONUS: Send holiday bonus announcement to team,HIGH,Send holiday bonus announcement to team,,
USER TESTING: Schedule usability testing with real users,HIGH,Schedule usability testing with real users,,
Email personal stylist about wardrobe update,NONE,Email personal stylist about wardrobe update,,
Meet with gardening instructor for techniques,NONE,Meet with gardening instructor for techniques,Person: Meet,
Call foundation contractor about inspection,NONE,Call foundation contractor about inspection,,
Send alert about planned downtime,NONE,Send alert about planned downtime,,
Schedule performance improvement plan,NONE,Schedule performance improvement plan,,
Email VP Daniel Kim from Microsoft,NONE,Email VP Daniel Kim from Microsoft,Person: Kim; Org: Microsoft,
Meet with plastic surgeon for consultation,NONE,Meet with plastic surgeon for consultation,Person: Meet,
Call chimney sweep about annual cleaning,NONE,Call chimney sweep about annual cleaning,,
Send appreciation dinner invitation,NONE,Send appreciation dinner invitation,,
Schedule accessibility testing for compliance,NONE,Schedule accessibility testing for compliance,,
Email massage therapist about appointment,NONE,Email massage therapist about appointment,,
Meet with ceramics instructor for glazing,NONE,Meet with ceramics instructor for glazing,Person: Meet,
Call masonry contractor about brick repair,NONE,Call masonry contractor about brick repair,,
Send notification about role transition,NONE,Send notification about role transition,,
Schedule quarterly all-hands meeting,NONE,Schedule quarterly all-hands meeting,,
Email Director Susan Chang from Stanford,NONE,Email Director Susan Chang from Stanford,Person: Chang; Person: Director Susan Chang,
Meet with podiatrist about foot problems,NONE,Meet with podiatrist about foot problems,Person: Meet,
Call septic service about pumping schedule,NONE,Call septic service about pumping schedule,,
Send sympathy card to client's family,NONE,Send sympathy card to client's family,,
Schedule performance testing under load,NONE,Schedule performance testing under load,,
Email acupuncturist about treatment plan,NONE,Email acupuncturist about treatment plan,,
Meet with weaving instructor for loom setup,NONE,Meet with weaving instructor for loom setup,Person: Meet,
Call siding contractor about replacement,NONE,Call siding contractor about replacement,,
Send reminder about policy acknowledgment,MEDIUM,Send reminder about policy acknowledgment,,
Schedule cross-team collaboration workshop,NONE,Schedule cross-team collaboration workshop,,
Email CEO Brian Thompson at Apple,NONE,Email CEO Brian Thompson at Apple,Person: Thompson; Org: Apple,
Meet with hematologist about blood work,NONE,Meet with hematologist about blood work,Person: Meet,
Call well water testing service annually,NONE,Call well water testing service annually,,
Send congratulations on business expansion,NONE,Send congratulations on business expansion,,
Schedule compatibility testing on devices,NONE,Schedule compatibility testing on devices,,
Email reflexologist about session booking,NONE,Email reflexologist about session booking,,
Meet with glassblowing instructor for safety,NONE,Meet with glassblowing instructor for safety,Person: Meet,
Call insulation contractor about energy audit,NONE,Call insulation contractor about energy audit,,
Send update about process optimization,NONE,Send update about process optimization,,
Schedule innovation challenge kickoff,NONE,Schedule innovation challenge kickoff,,
Email VP Laura Williams from Google,NONE,Email VP Laura Williams from Google,Person: Williams; Org: Google,
Meet with oncologist for routine screening,MEDIUM,Meet with oncologist for routine screening,Person: Meet,
Call solar panel company about maintenance,NONE,Call solar panel company about maintenance,,
Send thank you note to conference organizer,NONE,Send thank you note to conference organizer,,
Schedule regression testing after hotfix,HIGH,Schedule regression testing after hotfix,,
Email aromatherapist about essential oils,NONE,Email aromatherapist about essential oils,,
Meet with metalworking instructor for welding,NONE,Meet with metalworking instructor for welding,Person: Meet,
Call gutter guard installer about quote,NONE,Call gutter guard installer about quote,,
Send notification about vendor change,NONE,Send notification about vendor change,,
MENTORSHIP MATCHING: Schedule mentorship program matching,HIGH,Schedule mentorship program matching,,
PRINCETON RESEARCH: Email Prof. Garcia from Princeton University,HIGH,Email Prof. Garcia from Princeton University,Person: Garcia; Person: Garcia; Person: Prof; Org: Princeton University; Org: Princeton University,
MEDICAL SCREENING: Meet with infectious disease doctor,HIGH,Meet with infectious disease doctor,Person: Meet,
Call geothermal system technician,NONE,Call geothermal system technician,,
VOLUNTEER APPRECIATION: Send appreciation plaque to volunteer,NONE,VOLUNTEER APPRECIATION: Send appreciation plaque to volunteer,,
POST-DEPLOYMENT: Schedule smoke testing after deployment,HIGH,Schedule smoke testing after deployment,,
Email hypnotherapist about session goals,NONE,Email hypnotherapist about session goals,,
Meet with leatherworking instructor for tools,NONE,Meet with leatherworking instructor for tools,Person: Meet,
Call deck staining contractor about timing,NONE,Call deck staining contractor about timing,,
Send alert about certificate expiration,NONE,Send alert about certificate expiration,,
Schedule succession planning workshop,NONE,Schedule succession planning workshop,,
Email CTO Patricia Lee at IBM,NONE,Email CTO Patricia Lee at IBM,Person: Lee; Org: IBM,
Meet with geriatrician about aging concerns,NONE,Meet with geriatrician about aging concerns,Person: Meet,
Call wind turbine maintenance company,NONE,Call wind turbine maintenance company,,
Send holiday card to business associates,NONE,Send holiday card to business associates,,
Schedule sanity testing before release,NONE,Schedule sanity testing before release,,
Email naturopath about holistic treatment,NONE,Email naturopath about holistic treatment,,
Meet with bookbinding instructor for repair,NONE,Meet with bookbinding instructor for repair,Person: Meet,
Call spray foam insulation contractor,NONE,Call spray foam insulation contractor,,
Send reminder about training completion,MEDIUM,Send reminder about training completion,,
Schedule quarterly business review,NONE,Schedule quarterly business review,,
Email VP Thomas Anderson from Microsoft,NONE,Email VP Thomas Anderson from Microsoft,Person: Anderson; Org: Microsoft,
Meet with sports medicine doctor,NONE,Meet with sports medicine doctor,Person: Meet,
Call rainwater harvesting system installer,NONE,Call rainwater harvesting system installer,,
Send sympathy donation in memory,NONE,Send sympathy donation in memory,,
Schedule monkey testing for random inputs,NONE,Schedule monkey testing for random inputs,,
Email reiki practitioner about energy work,NONE,Email reiki practitioner about energy work,,
Meet with calligraphy instructor for technique,NONE,Meet with calligraphy instructor for technique,Person: Meet,
Call radiant floor heating installer,NONE,Call radiant floor heating installer,,
Send notification about org chart update,NONE,Send notification about org chart update,,
Schedule leadership retreat planning,NONE,Schedule leadership retreat planning,,
Email Director Jessica Brown from Apple,NONE,Email Director Jessica Brown from Apple,Person: Brown; Person: Director Jessica Brown; Org: Apple,
Meet with addiction counselor for support,NONE,Meet with addiction counselor for support,Person: Meet,
Call permaculture designer about landscape,NONE,Call permaculture designer about landscape,,
Send congratulations on patent approval,NONE,Send congratulations on patent approval,,
Schedule API testing for integration points,NONE,Schedule API testing for integration points,,
Email crystal healer about chakra alignment,NONE,Email crystal healer about chakra alignment,,
Meet with origami instructor for complex folds,NONE,Meet with origami instructor for complex folds,Person: Meet,
Call green roof installer about feasibility,NONE,Call green roof installer about feasibility,,
Send update about customer satisfaction,NONE,Send update about customer satisfaction,,
Schedule diversity and inclusion training,NONE,Schedule diversity and inclusion training,,
Email CEO Christopher Davis from Google,NONE,Email CEO Christopher Davis from Google,Person: Davis; Org: Google,
Meet with sleep apnea specialist,NONE,Meet with sleep apnea specialist,Person: Meet,
Call composting system installer for yard,NONE,Call composting system installer for yard,,
Send appreciation certificate to mentor,NONE,Send appreciation certificate to mentor,,
Schedule database testing for data integrity,NONE,Schedule database testing for data integrity,,
Email sound therapist about frequency healing,NONE,Email sound therapist about frequency healing,,
Meet with bonsai instructor for pruning,NONE,Meet with bonsai instructor for pruning,Person: Meet,
Call living wall installer about maintenance,NONE,Call living wall installer about maintenance,,
Send alert about password policy change,NONE,Send alert about password policy change,,
ANNUAL STRATEGY: Schedule annual strategy planning,HIGH,Schedule annual strategy planning,,
VP STANFORD URGENT: Email VP Amanda Martinez from Stanford,HIGH,Email VP Amanda Martinez from Stanford,Person: Martinez,
FERTILITY CONSULTATION: Meet with fertility specialist about options,HIGH,Meet with fertility specialist about options,Person: Meet,
SMART HOME: Call smart home automation installer,HIGH,Call smart home automation installer,,
COMMUNITY LEADER: Send thank you letter to community leader,HIGH,Send thank you letter to community leader,,
VULNERABILITY SCAN: Schedule security testing for vulnerabilities,HIGH,Schedule security testing for vulnerabilities,,
Email past life regression therapist,NONE,Email past life regression therapist,,
Meet with terrarium instructor for ecosystem,NONE,Meet with terrarium instructor for ecosystem,Person: Meet,
Call sustainable building materials supplier,HIGH,Call sustainable building materials supplier,,
Send notification about benefits enrollment,NONE,Send notification about benefits enrollment,,
Schedule cross-functional team building,HIGH,Schedule cross-functional team building,,
Email Prof. Wilson from Cornell University,NONE,Email Prof. Wilson from Cornell University,Person: Wilson; Person: Wilson; Person: Prof; Org: Cornell University; Org: Cornell University,
Meet with genetic counselor about results,NONE,Meet with genetic counselor about results,Person: Meet,
Call electric vehicle charging installer,NONE,Call electric vehicle charging installer,,
Send holiday gift to key stakeholder,NONE,Send holiday gift to key stakeholder,,
Schedule disaster recovery testing,NONE,Schedule disaster recovery testing,,
Email energy healer about aura cleansing,NONE,Email energy healer about aura cleansing,,
Meet with mushroom cultivation instructor,NONE,Meet with mushroom cultivation instructor,Person: Meet,
Call passive house consultant about efficiency,NONE,Call passive house consultant about efficiency,,
Send reminder about annual goals review,MEDIUM,Send reminder about annual goals review,,
Schedule innovation lab session,NONE,Schedule innovation lab session,,
Email CTO Elizabeth Johnson at IBM,NONE,Email CTO Elizabeth Johnson at IBM,Person: Johnson; Org: IBM,
Meet with pain management specialist,NONE,Meet with pain management specialist,Person: Meet,
Call permeable paving contractor for quote,NONE,Call permeable paving contractor for quote,,
Send congratulations on certification,NONE,Send congratulations on certification,,
Schedule failover testing for redundancy,NONE,Schedule failover testing for redundancy,,
Email color therapist about chromotherapy,NONE,Email color therapist about chromotherapy,,
Meet with fermentation instructor for kombucha,NONE,Meet with fermentation instructor for kombucha,Person: Meet,
Call earth ship architect about design,NONE,Call earth ship architect about design,,
Send update about market expansion,NONE,Send update about market expansion,,
Schedule team effectiveness workshop,NONE,Schedule team effectiveness workshop,,
Email VP Richard Garcia from Microsoft,NONE,Email VP Richard Garcia from Microsoft,Person: Garcia; Org: Microsoft,
Meet with memory care specialist,NONE,Meet with memory care specialist,Person: Meet,
Call greywater system installer about permits,NONE,Call greywater system installer about permits,,
Send appreciation lunch invitation,NONE,Send appreciation lunch invitation,,
Schedule backup and recovery testing,NONE,Schedule backup and recovery testing,,
Email flower essence practitioner,NONE,Email flower essence practitioner,,
Meet with permaculture instructor for design,NONE,Meet with permaculture instructor for design,Person: Meet,
Call natural building contractor about cob,NONE,Call natural building contractor about cob,,
Send notification about product launch,HIGH,Send notification about product launch,,
PERFORMANCE CALIBRATION: Schedule quarterly performance calibration,HIGH,Schedule quarterly performance calibration,,
DIRECTOR URGENT: Email Director Nicole Thompson from Apple,HIGH,Email Director Nicole Thompson from Apple,Person: Thompson; Person: Director Nicole Thompson; Org: Apple,
REHABILITATION: Meet with rehabilitation specialist,HIGH,Meet with rehabilitation specialist,Person: Meet,
RENEWABLE ENERGY: Call micro-hydro system installer for stream,HIGH,Call micro-hydro system installer for stream,,
SYMPATHY MEAL: Send sympathy meal delivery arrangement,HIGH,Send sympathy meal delivery arrangement,,
END-TO-END CRITICAL: Schedule end-to-end testing workflow,HIGH,Schedule end-to-end testing workflow,,
SPIRITUAL SESSION: Email astrologer about natal chart reading,HIGH,Email astrologer about natal chart reading,,
FORAGING CLASS: Meet with wildcrafting instructor for foraging,HIGH,Meet with wildcrafting instructor for foraging,Person: Meet,
SUSTAINABLE BUILD: Call straw bale construction specialist,HIGH,Call straw bale construction specialist,,
COMPLIANCE ALERT: Send alert about compliance deadline,HIGH,Send alert about compliance deadline,,
ANNUAL RETREAT: Schedule annual company retreat planning,HIGH,Schedule annual company retreat planning,,
